PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,4.22397e-09,4.22397e-09,0.0270488,0.0250063,725.295,7.82234,-0.0246616,225.244,7.82234,-0.0246616,0.0125,0.0203401,-0.0101134,0.999742,0,0,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55822e-09,4.55822e-09,0.0189132,0.0250057,777.707,8.7657,-0.601458,277.644,8.7657,-0.601458,0.0125,0.017366,-0.0119158,0.999778,0,1,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91444e-09,4.91444e-09,0.0151978,0.0250214,833.469,9.68843,-1.3021,333.394,9.68843,-1.3021,0.0125,0.0325731,0.0241695,0.999177,1,0,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95e-09,4.95e-09,0.0191272,0.0250266,838.974,9.85583,-1.1591,338.894,9.85583,-1.1591,0.0125,0.0336242,0.0314771,0.998939,1,1,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98601e-09,4.98601e-09,0.0190768,0.0250299,844.48,10.0356,-0.985691,344.394,10.0356,-0.985691,0.0125,0.042006,0.0263402,0.99877,1,2,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02245e-09,5.02245e-09,0.0254091,0.0250264,849.986,10.2701,-0.853644,349.894,10.2701,-0.853644,0.0125,0.040194,0.0219613,0.998951,1,3,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05934e-09,5.05934e-09,0.0174359,0.0250141,855.492,10.5002,-0.745153,355.394,10.5002,-0.745153,0.0125,0.0297317,0.015043,0.999445,1,4,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09674e-09,5.09674e-09,0.0220384,0.025024,860.995,10.6548,-0.668272,360.894,10.6548,-0.668272,0.0125,0.0436946,0.00915685,0.999003,1,5,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13468e-09,5.13468e-09,0.0200758,0.0250307,866.5,10.8838,-0.625136,366.394,10.8838,-0.625136,0.0125,0.0496319,0.00656098,0.998746,1,6,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17322e-09,5.17322e-09,0.0190417,0.025063,872.008,11.1627,-0.579075,371.894,11.1627,-0.579075,0.0125,0.0714634,-0.00334905,0.997438,1,7,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
